INFO:     Started server process [408]
INFO:     Waiting for application startup.
23:56:47 WARNING startup: \u26a0 STUDIO_API_KEY is not set — all Studio/admin endpoints are UNPROTECTED. Set STUDIO_API_KEY in your environment for production deployments.
23:56:47 INFO app.services.database: DB not empty (rag=906 sessions=120 messages=252) — factory skipped
23:56:47 INFO app.services.database: Seed version 2026-04-11 already imported, skipping
23:56:47 INFO app.services.database: RAG area check OK — 8 area(s) aligned between config and DB.
23:56:47 INFO startup: Config warmup done in 52ms
INFO:     ::1:0 - "GET /api/config/privacy HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/privacy HTTP/1.1" 200 OK
INFO:     ::1:0 - "POST /api/sessions/purge?messages=true&memory=true&quality_logs=true&safety_logs=true&sessions=true&confirm=true HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules/lookups HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules/stats?days=7 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules/lookups HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules/stats?days=7 HTTP/1.1" 200 OK
INFO:     127.0.0.1:56761 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     127.0.0.1:61685 - "POST /api/config/snapshots?label=pre-factory-sprint5-2026-05-15&include_db=true HTTP/1.1" 200 OK
00:00:29 INFO app.routers.config: factory-snapshot rebuilt from live state (12582487 bytes)
INFO:     127.0.0.1:54105 - "POST /api/config/factory/save HTTP/1.1" 200 OK
INFO:     127.0.0.1:54107 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory/download HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots/snap-20260503-213259-eval-fixes-2026-05-03/download HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots/snap-20260503-175452-guide-mode-factory-2026-05-03/download HTTP/1.1" 200 OK
INFO:     ::1:0 - "DELETE /api/config/snapshots/snap-20260503-213259-eval-fixes-2026-05-03 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "DELETE /api/config/snapshots/snap-20260503-175452-guide-mode-factory-2026-05-03 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "DELETE /api/config/snapshots/snap-20260426-182516-factory-reset-2026-04-26-clean HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "DELETE /api/config/snapshots/snap-20260428-093222-cards-redesign-header-konsolidiert-2026- HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "DELETE /api/config/snapshots/snap-20260504-075659-guide-mode-final-2026-05-04 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "DELETE /api/config/snapshots/snap-20260515-125747-nach-umbau-2026-05-15 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "POST /api/config/snapshots?label=Pattern-und-Intent-Umgestaltung&include_db=true HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots/snap-20260515-220009-pre-factory-sprint5-2026-05-15/download HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/elements HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules/lookups HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules/stats?days=7 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules/lookups HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules/stats?days=7 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/rag/areas HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=05-knowledge%2Frag-config.yaml HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=05-knowledge%2Frag-config.yaml HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/rag/areas HTTP/1.1" 200 OK
00:18:56 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules/lookups HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules/stats?days=7 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules/lookups HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules/stats?days=7 HTTP/1.1" 200 OK
00:18:57 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 202 Accepted"
00:18:58 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/config/mcp-servers HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/mcp-servers HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fsafety-config.yaml HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fbase-persona.md HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fsafety-config.yaml HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fbase-persona.md HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fguardrails.md HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fsafety-config.yaml HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fdevice-config.yaml HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fbase-persona.md HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=02-domain%2Fdomain-rules.md HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=02-domain%2Fdomain-rules.md HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/mcp-servers HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/mcp-servers HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fbase-persona.md HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fsafety-config.yaml HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fbase-persona.md HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fsafety-config.yaml HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/elements HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/elements HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fsafety-config.yaml HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fbase-persona.md HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fsafety-config.yaml HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fbase-persona.md HTTP/1.1" 200 OK
00:39:51 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
00:39:52 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 202 Accepted"
00:39:53 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/config/mcp-servers HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/mcp-servers HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/sessions HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/sessions HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fbase-persona.md HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fsafety-config.yaml HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fbase-persona.md HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=01-base%2Fsafety-config.yaml HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/elements HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules/lookups HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules/stats?days=7 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules/lookups HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules/stats?days=7 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/elements HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/elements HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/health HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/factory HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/routing-rules HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/snapshots HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/stats?scope=all HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/tight-races?scope=all&limit=30 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/empty-entities?scope=all&limit=30 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/degradations?scope=all&limit=30 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/logs?limit=200&scope=all HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/low-confidence?scope=all&limit=30 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/stats?scope=all HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/tight-races?scope=all&limit=30 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/empty-entities?scope=all&limit=30 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/low-confidence?scope=all&limit=30 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/logs?limit=200&scope=all HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/degradations?scope=all&limit=30 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs/eval-b48872f8caeb HTTP/1.1" 200 OK
11:04:31 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
11:04:32 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 202 Accepted"
11:04:32 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/config/mcp-servers HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/mcp-servers HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/config/file?path=03-patterns%2Fpat-14-eltern-empfehlung.md HTTP/1.1" 200 OK
INFO:     127.0.0.1:51512 - "GET /widget/inline HTTP/1.1" 200 OK
INFO:     127.0.0.1:51046 - "GET /widget/boerdi-widget.js HTTP/1.1" 200 OK
INFO:     127.0.0.1:51512 - "GET /api/static/boerdi.svg HTTP/1.1" 304 Not Modified
INFO:     127.0.0.1:51046 - "GET /api/config/guide-mode HTTP/1.1" 200 OK
INFO:     127.0.0.1:50893 - "GET /widget/ HTTP/1.1" 200 OK
INFO:     127.0.0.1:50893 - "GET /widget/boerdi-widget.js HTTP/1.1" 200 OK
INFO:     127.0.0.1:50893 - "GET /api/config/guide-mode HTTP/1.1" 200 OK
INFO:     127.0.0.1:50893 - "GET /api/sessions/bb-e84eecaa-3e31-4243-916a-5693ad69db1b/messages?limit=20 HTTP/1.1" 200 OK
11:17:13 INFO app.routers.chat: chat_stream START session=bb-e84eecaa-3e31-4243-916a-5693ad69db1b msg='Ich suche etwas zu einem Thema.' action=-
INFO:     127.0.0.1:50893 - "POST /api/chat/stream HTTP/1.1" 200 OK
11:17:14 INFO app.services.llm_service: system_prompt[classify] tokens=10428 (was=0, cache-eligible=True)
11:17:16 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
11:17:16 INFO app.services.safety_service: safety stages=openai level=standard took 2661ms
11:17:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
11:17:18 INFO app.services.llm_service: system_prompt[response] tokens=11670 (was=0, cache-eligible=True)
11:17:19 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
11:17:20 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
11:17:21 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
11:17:21 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
11:17:21 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
11:17:21 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
11:17:21 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
11:17:21 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
11:17:24 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 9694 chars
11:17:25 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
11:17:27 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
11:17:27 INFO app.routers.chat: chat_stream END session=bb-e84eecaa-3e31-4243-916a-5693ad69db1b pattern=PAT-20 (Orientierungs-Guide) tokens=26880/336 cached=0
11:17:38 INFO app.routers.chat: chat_stream START session=bb-e84eecaa-3e31-4243-916a-5693ad69db1b msg='Klimawandel für Klasse 8' action=-
INFO:     127.0.0.1:55241 - "POST /api/chat/stream HTTP/1.1" 200 OK
11:17:39 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
11:17:39 INFO app.services.safety_service: safety stages=openai level=standard took 1203ms
11:17:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
11:17:40 INFO app.routers.chat: speculative primary=search_wlo_topic_pages for intent=INT-W-03 pre_pattern=None args={'query': 'Klimawandel', 'maxResults': 10, 'educationalContext': 'Sekundarstufe I'}
11:17:40 INFO app.routers.chat: speculative extra=search_wlo_collections args={'query': 'Klimawandel', 'maxResults': 5, 'educationalContext': 'Sekundarstufe I'}
11:17:40 INFO app.routers.chat: speculative extra=search_wlo_content args={'query': 'Klimawandel', 'maxResults': 5, 'educationalContext': 'Sekundarstufe I'}
11:17:40 INFO app.routers.chat: speculative extra=search_wlo_content args={'query': 'Klimawandel', 'maxResults': 5, 'educationalContext': 'Sekundarstufe I'}
11:17:40 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Klimawandel', 'maxResults': 5}
11:17:41 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Klimawandel', 'maxResults': 5, 'educationalContext': 'Sekundarstufe I'}
11:17:41 INFO app.services.mcp_client: MCP tool lookup_wlo_vocabulary args: {'vocabulary': 'educationalContext'}
11:17:41 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Klimawandel', 'maxResults': 5, 'educationalContext': 'Sekundarstufe I'}
11:17:41 INFO app.services.mcp_client: MCP tool lookup_wlo_vocabulary args: {'vocabulary': 'educationalContext'}
11:17:41 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Klimawandel', 'maxResults': 5, 'educationalContext': 'Sekundarstufe I'}
11:17:41 INFO app.services.mcp_client: MCP tool lookup_wlo_vocabulary args: {'vocabulary': 'educationalContext'}
11:17:43 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
