
> badboerdi-studio@0.1.0 dev
> next dev -p 3001
 GET /api/quality/logs?limit=200&scope=all 200 in 220ms
 GET /api/eval/runs 200 in 38ms
 GET /api/eval/runs 200 in 18ms
 GET /api/safety/logs?limit=200 200 in 36ms
 GET /api/safety/stats 200 in 44ms
 GET /api/safety/logs?limit=200 200 in 26ms
 GET /api/safety/stats 200 in 23ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 17ms
 GET /api/eval/config 200 in 59ms
 POST /api/eval/estimate 200 in 108ms
 POST /api/eval/estimate 200 in 140ms
 GET /api/eval/config 200 in 90ms
 POST /api/eval/estimate 200 in 98ms
 POST /api/eval/estimate 200 in 42ms
 POST /api/eval/runs 200 in 55ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 32ms
 GET /api/eval/runs 200 in 35ms
 GET /api/config/mcp-servers 200 in 14ms
 GET /api/config/mcp-servers 200 in 13ms
 GET /api/config/file?path=05-canvas%2Ftype-aliases.yaml 200 in 31ms
 GET /api/config/canvas/material-types 200 in 33ms
 GET /api/config/file?path=05-canvas%2Ftype-aliases.yaml 200 in 21ms
 GET /api/config/canvas/material-types 200 in 30ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 21ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 13ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 23ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 12ms
 GET /api/sessions 200 in 27ms
 GET /api/sessions 200 in 21ms
 GET /api/quality/logs?limit=200&scope=all 200 in 235ms
 GET /api/quality/low-confidence?scope=all&limit=30 200 in 239ms
 GET /api/quality/stats?scope=all 200 in 244ms
 GET /api/quality/degradations?scope=all&limit=30 200 in 248ms
 GET /api/quality/empty-entities?scope=all&limit=30 200 in 257ms
 GET /api/quality/logs?limit=200&scope=all 200 in 1374ms
 GET /api/quality/low-confidence?scope=all&limit=30 200 in 1406ms
 GET /api/quality/degradations?scope=all&limit=30 200 in 1409ms
 GET /api/quality/empty-entities?scope=all&limit=30 200 in 1403ms
 GET /api/quality/stats?scope=all 200 in 1413ms
 GET /api/eval/runs 200 in 40ms
 GET /api/health 200 in 49ms
 GET /api/config/snapshots 200 in 60ms
 GET /api/config/factory 200 in 62ms
 GET /api/eval/runs 200 in 33ms
 GET /api/health 200 in 36ms
 GET /api/config/snapshots 200 in 32ms
 GET /api/config/factory 200 in 34ms
 GET /api/config/privacy 200 in 24ms
 GET /api/config/privacy 200 in 13ms
 GET /api/sessions 200 in 27ms
 GET /api/sessions 200 in 19ms
 GET /api/quality/low-confidence?scope=all&limit=30 200 in 389ms
 GET /api/quality/degradations?scope=all&limit=30 200 in 396ms
 GET /api/quality/empty-entities?scope=all&limit=30 200 in 400ms
 GET /api/quality/stats?scope=all 200 in 404ms
 GET /api/quality/logs?limit=200&scope=all 200 in 575ms
 GET /api/quality/low-confidence?scope=all&limit=30 200 in 142ms
 GET /api/quality/degradations?scope=all&limit=30 200 in 145ms
 GET /api/quality/stats?scope=all 200 in 146ms
 GET /api/quality/empty-entities?scope=all&limit=30 200 in 149ms
 GET /api/quality/logs?limit=200&scope=all 200 in 236ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 18ms
 GET /api/safety/logs?limit=200 200 in 32ms
 GET /api/safety/stats 200 in 33ms
 GET /api/safety/logs?limit=200 200 in 23ms
 GET /api/safety/stats 200 in 27ms
 GET /api/config/privacy 200 in 22ms
 GET /api/config/privacy 200 in 15ms
 GET /api/eval/runs 200 in 29ms
 GET /api/eval/runs 200 in 18ms
 GET /api/eval/runs 200 in 29ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 25ms
 GET /api/config/privacy 200 in 26ms
 GET /api/config/privacy 200 in 13ms
 GET /api/health 200 in 27ms
 GET /api/config/snapshots 200 in 50ms
 GET /api/config/factory 200 in 54ms
 GET /api/health 200 in 28ms
 GET /api/config/snapshots 200 in 37ms
 GET /api/config/factory 200 in 44ms
 GET /api/health 200 in 50ms
 GET /api/config/factory 200 in 58ms
 GET /api/config/snapshots 200 in 67ms
 GET /api/eval/runs 200 in 76ms
 GET /api/health 200 in 33ms
 GET /api/config/factory 200 in 37ms
 GET /api/config/snapshots 200 in 43ms
 GET /api/eval/runs 200 in 31ms
 GET /api/config/privacy 200 in 24ms
 GET /api/config/privacy 200 in 15ms
 GET /api/eval/runs 200 in 34ms
 GET /api/eval/runs 200 in 19ms
 GET /api/eval/runs/eval-4129c5c4f179 200 in 26ms
 GET /api/eval/runs 200 in 70ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 129ms
 GET /api/eval/runs 200 in 26ms
 DELETE /api/eval/runs/eval-bce35479c496 200 in 46ms
 GET /api/eval/runs 200 in 20ms
 DELETE /api/eval/runs/eval-bd3a70bc39d3 200 in 44ms
 GET /api/eval/runs 200 in 24ms
 DELETE /api/eval/runs/eval-837e7315e8e9 200 in 39ms
 GET /api/eval/runs 200 in 20ms
 GET /api/eval/runs 200 in 32ms
 DELETE /api/eval/runs/eval-f6f56f21ba6c 200 in 57ms
 GET /api/eval/runs 200 in 19ms
 DELETE /api/eval/runs/eval-c9608bd6bf28 200 in 48ms
 GET /api/eval/runs 200 in 19ms
 DELETE /api/eval/runs/eval-92f0fff231e3 200 in 44ms
 GET /api/eval/runs 200 in 19ms
 DELETE /api/eval/runs/eval-185e558cff3c 200 in 47ms
 GET /api/eval/runs 200 in 18ms
 DELETE /api/eval/runs/eval-e901a7a19fb1 200 in 46ms
 GET /api/eval/runs 200 in 25ms
 DELETE /api/eval/runs/eval-c4c0e552dd30 200 in 47ms
 GET /api/eval/runs 200 in 17ms
 GET /api/eval/runs 200 in 30ms
 DELETE /api/eval/runs/eval-316d36fb07cd 200 in 52ms
 GET /api/eval/runs 200 in 19ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 20ms
 GET /api/eval/runs 200 in 21ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 20ms
 GET /api/eval/runs 200 in 176ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 21ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 21ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 21ms
 GET /api/eval/runs 200 in 21ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 21ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 31ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 281ms
 GET /api/eval/runs 200 in 111ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 21ms
 GET /api/eval/runs 200 in 49ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 46ms
 GET /api/eval/runs 200 in 21ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 21ms
 GET /api/eval/runs 200 in 21ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 21ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 21ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 108ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 21ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 31ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 20ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 340ms
 GET /api/eval/runs/eval-4129c5c4f179 200 in 36ms
 GET /api/quality/low-confidence?scope=all&limit=30 200 in 60ms
 GET /api/quality/stats?scope=all 200 in 69ms
 GET /api/quality/logs?limit=200&scope=all 200 in 233ms
 GET /api/quality/degradations?scope=all&limit=30 200 in 235ms
 GET /api/quality/low-confidence?scope=all&limit=30 200 in 147ms
 GET /api/quality/empty-entities?scope=all&limit=30 200 in 241ms
 GET /api/quality/stats?scope=all 200 in 154ms
 GET /api/quality/logs?limit=200&scope=all 200 in 192ms
 GET /api/quality/degradations?scope=all&limit=30 200 in 205ms
 GET /api/quality/empty-entities?scope=all&limit=30 200 in 206ms
 ✓ Compiled in 933ms (560 modules)
 ✓ Compiled /api/[...path] in 129ms (346 modules)
 GET /api/config/elements 200 in 410ms
 ✓ Compiled in 253ms (579 modules)
 GET /api/config/elements 200 in 153ms
 ✓ Compiled in 274ms (579 modules)
 GET /api/config/elements 200 in 139ms
 ✓ Compiled in 256ms (579 modules)
 GET /api/config/elements 200 in 188ms
 ✓ Compiled in 222ms (579 modules)
 GET /api/config/elements 200 in 137ms
 ✓ Compiled in 245ms (579 modules)
 GET /api/config/elements 200 in 164ms
 ✓ Compiled in 315ms (579 modules)
 GET /api/config/elements 200 in 128ms
 ✓ Compiled in 202ms (579 modules)
 GET /api/config/elements 200 in 126ms
 GET /api/health 200 in 15ms
 GET /api/config/factory 200 in 30ms
 GET /api/config/snapshots 200 in 41ms
 GET /api/eval/runs 200 in 44ms
 ✓ Compiled in 230ms (579 modules)
 GET /api/health 200 in 46ms
 GET /api/config/factory 200 in 70ms
 GET /api/config/snapshots 200 in 78ms
 GET /api/config/elements 200 in 219ms
 GET /api/health 200 in 133ms
 GET /api/config/factory 200 in 124ms
 GET /api/config/snapshots 200 in 122ms
 GET /api/eval/runs 200 in 238ms
 GET /api/eval/runs 200 in 22ms
 ✓ Compiled in 257ms (579 modules)
 GET /api/config/elements 200 in 172ms
 GET /api/eval/runs 200 in 31ms
 GET /api/eval/runs 200 in 18ms
 GET /api/eval/runs/eval-4129c5c4f179 200 in 25ms
 ✓ Compiled in 554ms (579 modules)
 ✓ Compiled in 516ms (560 modules)
 GET / 200 in 425ms
 ✓ Compiled /api/[...path] in 167ms (346 modules)
 GET /api/config/elements 200 in 431ms
 GET /api/health 200 in 15ms
 GET /api/config/factory 200 in 32ms
 GET /api/config/snapshots 200 in 44ms
 GET /api/eval/runs 200 in 49ms
 GET /api/health 200 in 24ms
 GET /api/config/factory 200 in 40ms
 GET /api/config/snapshots 200 in 52ms
 GET /api/health 200 in 26ms
 GET /api/config/factory 200 in 33ms
 GET /api/config/snapshots 200 in 38ms
 GET /api/health 200 in 24ms
 GET /api/config/factory 200 in 40ms
 GET /api/config/snapshots 200 in 54ms
 GET /api/eval/runs 200 in 60ms
 GET /api/health 200 in 38ms
 GET /api/config/factory 200 in 35ms
 GET /api/config/snapshots 200 in 32ms
 GET /api/eval/runs 200 in 35ms
 GET /api/health 200 in 22ms
 GET /api/config/factory 200 in 42ms
 GET /api/config/snapshots 200 in 46ms
 GET /api/health 200 in 21ms
 GET /api/config/factory 200 in 25ms
 GET /api/config/snapshots 200 in 39ms
 GET /api/safety/logs?limit=200 200 in 37ms
 GET /api/safety/stats 200 in 47ms
 GET /api/safety/logs?limit=200 200 in 25ms
 GET /api/safety/stats 200 in 24ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 31ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 40ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 19ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 27ms
